Job,SerialNumber,StockCode,StockDescription,TestDate,UnitType,Tester name,StartTime,FinishTime,PassFail,TesterEmpNumber,Voltage,VoltageDualSupply,GasType,NoOfPhases,Neutral,Hz,GasSoundness,ClareTestCalib,ClareTest,BurnerXLighterChecked,FanOperational,WaterCircuitSoundness,InletPressure,BurnerPressure,GasRate,TotalLoadingPhase1,TotalLoadingPhase1Dual,TotalLoadingPhase2,TotalLoadingPhase3,OpStatTripPointLHPrim,OpStatTripPointRHSec,OilOvershootTempLHPrim,OilOvershootTempRHSec,HotBlockTemp,FaultCode,FaultDesc,FaultFixTime,FaultCode2,FaultDesc2,FaultFixTime2,FaultCode3,FaultDesc3,FaultFixTime3,FaultCode4,FaultDesc4,FaultFixTime4,FaultCode5,FaultDesc5,FaultFixTime5,FaultResolution,Comments,QualityAudit,TotalFixTime,AssEmpNumber,AssEmpName,AssDate,FixCost
JOB-000037,SERIAL-000053,STOCK-000026,PRODUCT-000026,05/01/2026,UNIT-000022,Leo Hughes,0908,1408,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,39,,39,39,210,0,0,0,0,30B,Incorrectly Wired,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,08/01/2024,£0.00
JOB-000038,SERIAL-000054,STOCK-000027,PRODUCT-000027,05/01/2026,UNIT-000023,Amelia Stone,1546,1546,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,22.1,,22.3,27.6,206,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,09/01/2024,£0.00
JOB-000038,SERIAL-000055,STOCK-000027,PRODUCT-000027,05/01/2026,UNIT-000023,Ella Brooks,0630,0730,P,311,400,,,3,Yes,50/60,,Yes,Yes,,Yes,N/A,0,0,0,17.3,,17,26.7,210,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,08/01/2024,£0.00
JOB-000039,SERIAL-000056,STOCK-000028,PRODUCT-000028,20/01/2026,UNIT-000024,Amelia Stone,1614,0811,F,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.6,,15.1,15.1,200,0,0,0,0,14,Faulty Stat,45,,,0,,,0,,,0,,,0,Stat not cutting out. Handed back to line to replace oven stat. Stat replaced. Re-tested. Stat running too high. Adjusted x 3. Refitteds door catch.,Failed due to thermostat/control setting issue requiring adjustment. Source fault: Faulty Stat.,,45,,Dana Spencer,22/01/2024,£24.00
JOB-000039,SERIAL-000056,STOCK-000028,PRODUCT-000028,20/01/2026,UNIT-000024,Amelia Stone,1614,0811,F,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.6,,15.1,15.1,200,0,0,0,0,,,0,3,Adjust Stat,60,,,0,,,0,,,0,Stat not cutting out. Handed back to line to replace oven stat. Stat replaced. Re-tested. Stat running too high. Adjusted x 3. Refitteds door catch.,Temperature control issue identified and logged for correction. Source fault: Adjust Stat.,,60,,Lee Harrison,23/01/2024,£32.00
JOB-000039,SERIAL-000056,STOCK-000028,PRODUCT-000028,20/01/2026,UNIT-000024,Amelia Stone,1614,0811,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.6,,15.1,15.1,200,0,0,0,0,14,Faulty Stat,45,3,Adjust Stat,60,,,0,,,0,,,0,Stat not cutting out. Handed back to line to replace oven stat. Stat replaced. Re-tested. Stat running too high. Adjusted x 3. Refitteds door catch.,,,105,,Mika Reynolds,20/01/2024,£56.00
JOB-000039,SERIAL-000057,STOCK-000028,PRODUCT-000028,21/01/2026,UNIT-000024,Amelia Stone,1338,1339,F,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.8,,15.1,15,200,0,0,0,0,30E,Wires Not Fitted,20,,,0,,,0,,,0,,,0,Oven lights not working. Wire 51 not connected to switch.,Failed due to wiring or connection issue found during inspection. Source fault: Wires Not Fitted.,,20,,Nicky Fletcher,24/01/2024,£10.67
JOB-000039,SERIAL-000057,STOCK-000028,PRODUCT-000028,21/01/2026,UNIT-000024,Amelia Stone,1338,1339,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.8,,15.1,15,200,0,0,0,0,30E,Wires Not Fitted,20,,,0,,,0,,,0,,,0,Oven lights not working. Wire 51 not connected to switch.,,,20,,Ash Taylor,25/01/2024,£10.67
JOB-000039,SERIAL-000058,STOCK-000028,PRODUCT-000028,27/01/2026,UNIT-000024,Leo Hughes,1157,1157,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,13.5,,13.9,14.5,202,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,25/01/2024,£0.00
JOB-000040,SERIAL-000059,STOCK-000029,PRODUCT-000029,20/01/2026,UNIT-000025,Ella Brooks,0930,1130,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.8,,41.6,21.2,188,188,227,227,217,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,19/01/2024,£0.00
JOB-000040,SERIAL-000060,STOCK-000029,PRODUCT-000029,20/01/2026,UNIT-000025,Ella Brooks,1330,1530,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.4,,41.9,21.2,190,190,221,215,214,,,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,20/01/2024,£0.00
JOB-000040,SERIAL-000061,STOCK-000029,PRODUCT-000029,21/01/2026,UNIT-000025,Ella Brooks,1030,1230,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,20.8,,41.4,21.5,188,191,220,229,232,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,22/01/2024,£0.00
JOB-000041,SERIAL-000062,STOCK-000029,PRODUCT-000029,06/01/2026,UNIT-000025,Ella Brooks,0830,1100,F,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.8,,41.2,21.2,192,192,224,220,218,14,Faulty Stat,30,,,0,,,0,,,0,,,0,,Temperature control issue identified and logged for correction. Source fault: Faulty Stat.,,30,,Terry Maxwell,13/01/2024,£16.00
JOB-000041,SERIAL-000062,STOCK-000029,PRODUCT-000029,06/01/2026,UNIT-000025,Ella Brooks,0830,1100,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.8,,41.2,21.2,192,192,224,220,218,14,Faulty Stat,30,,,0,,,0,,,0,,,0,,,,30,,Dana Spencer,10/01/2024,£16.00
JOB-000041,SERIAL-000063,STOCK-000029,PRODUCT-000029,06/01/2026,UNIT-000025,Ella Brooks,1130,1330,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.6,,41.6,21.2,192,192,224,220,214,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,09/01/2024,£0.00
JOB-000042,SERIAL-000064,STOCK-000020,PRODUCT-000020,08/01/2026,UNIT-000011,Amelia Stone,1130,1130,P,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,14.1,,13.7,,209,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Mika Reynolds,11/01/2024,£0.00
JOB-000042,SERIAL-000065,STOCK-000020,PRODUCT-000020,08/01/2026,UNIT-000011,Leo Hughes,1035,1035,P,218,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.9,,13.7,,205,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Nicky Fletcher,12/01/2024,£0.00
JOB-000042,SERIAL-000066,STOCK-000020,PRODUCT-000020,07/01/2026,UNIT-000011,Leo Hughes,0743,0743,P,218,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,108000,13.8,,13.7,,207,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Ash Taylor,10/01/2024,£0.00
JOB-000043,SERIAL-000067,STOCK-000030,PRODUCT-000030,20/01/2026,UNIT-000026,Leo Hughes,1341,1341,F,218,,,nat,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,,Kris Donovan,21/01/2024,£0.00
JOB-000043,SERIAL-000067,STOCK-000030,PRODUCT-000030,20/01/2026,UNIT-000026,Leo Hughes,1341,1341,F,218,,,nat,,,,Yes,,No,,No,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Jesse Walton,22/01/2024,£0.00
JOB-000043,SERIAL-000067,STOCK-000030,PRODUCT-000030,20/01/2026,UNIT-000026,Leo Hughes,1341,1341,F,218,,,nat,,,,Yes,,No,No,No,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Alex Morgan,23/01/2024,£0.00
JOB-000044,SERIAL-000068,STOCK-000031,PRODUCT-000031,12/01/2026,UNIT-000009,Leo Hughes,1113,1113,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.1,,28.8,14.9,202,0,0,0,0,30C,Trapped Wires,30,,,0,,,0,,,0,,,0,wire trapped in screw. Replace & retest,Electrical wiring fault recorded and requires correction before retest. Source fault: Trapped Wires.,,30,,Blair Dawson,13/01/2024,£16.00
JOB-000044,SERIAL-000068,STOCK-000031,PRODUCT-000031,12/01/2026,UNIT-000009,Leo Hughes,1113,1113,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.1,,28.8,14.9,202,0,0,0,0,30C,Trapped Wires,30,,,0,,,0,,,0,,,0,wire trapped in screw. Replace & retest,,,30,,Terry Maxwell,14/01/2024,£16.00
JOB-000044,SERIAL-000069,STOCK-000031,PRODUCT-000031,12/01/2026,UNIT-000009,Amelia Stone,0858,0858,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.3,,28.7,14.8,207,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,12/01/2024,£0.00
JOB-000044,SERIAL-000070,STOCK-000031,PRODUCT-000031,13/01/2026,UNIT-000009,Leo Hughes,0901,0901,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.2,,28.6,14.5,198,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,15/01/2024,£0.00
JOB-000044,SERIAL-000071,STOCK-000031,PRODUCT-000031,12/01/2026,UNIT-000009,Leo Hughes,1522,1522,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29,,28.6,14.5,205,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,13/01/2024,£0.00
JOB-000045,SERIAL-000072,STOCK-000032,PRODUCT-000032,11/02/2026,UNIT-000001,Ella Brooks,1200,1400,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,64000,,,,,186,186,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Nicky Fletcher,08/02/2024,£0.00
JOB-000046,SERIAL-000073,STOCK-000033,PRODUCT-000033,15/01/2026,UNIT-000027,Amelia Stone,1440,1440,F,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,201,0,0,0,0,34,Gas Escape,30,,,0,,,0,,,0,,,0,Repaired 2 x escapes on pipework.,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,30,,Ash Taylor,20/01/2024,£16.00
JOB-000046,SERIAL-000073,STOCK-000033,PRODUCT-000033,15/01/2026,UNIT-000027,Amelia Stone,1440,1440,P,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,201,0,0,0,0,34,Gas Escape,30,,,0,,,0,,,0,,,0,Repaired 2 x escapes on pipework.,,No,30,,Kris Donovan,21/01/2024,£16.00
JOB-000047,SERIAL-000074,STOCK-000034,PRODUCT-000034,07/01/2026,UNIT-000028,Leo Hughes,0904,0904,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,21.6,,22,22.6,196,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,10/01/2024,£0.00
JOB-000048,SERIAL-000075,STOCK-000035,PRODUCT-000035,20/01/2026,UNIT-000029,Amelia Stone,1503,1132,F,218,230,230,,1,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,30,26,,,198,0,0,0,0,32,Faulty Generator,60,,,0,,,0,,,0,,,0,"when 4 hotplates turned on (but no pots) then 1.7A being drawn (should be 0). Once turned off, the currant stays steady until approx 30 secs then 0. Furthjer investigation req'd.",Faulty component recorded and requires corrective work. Source fault: Faulty Generator.,,60,,Alex Morgan,21/01/2024,£32.00
JOB-000049,SERIAL-000076,STOCK-000036,PRODUCT-000036,17/02/2026,UNIT-000001,Ella Brooks,0630,0830,P,311,,,PROPANE G31,,,,Yes,,N/A,Yes,N/A,N/A,37,36,58000,,,,,183,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Blair Dawson,14/02/2024,£0.00
JOB-000050,SERIAL-000077,STOCK-000037,PRODUCT-000037,05/01/2026,UNIT-000024,Leo Hughes,1508,1508,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.6,,15,14.9,208,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,08/01/2024,£0.00
JOB-000050,SERIAL-000078,STOCK-000037,PRODUCT-000037,06/01/2026,UNIT-000024,Leo Hughes,1006,1006,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,14.5,,14.8,15,206,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,09/01/2024,£0.00
JOB-000050,SERIAL-000079,STOCK-000037,PRODUCT-000037,05/01/2026,UNIT-000024,Leo Hughes,1519,0717,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.5,,14.9,14.5,194,0,0,0,0,30B,Incorrectly Wired,30,,,0,,,0,,,0,,,0,"rewire thermostat, plug 1 in plug 2 position, plug 2 in plug 1 position switch retest.  Stat adjustment. From 227c",Electrical wiring fault recorded and requires correction before retest. Source fault: Incorrectly Wired.,,30,,Lee Harrison,10/01/2024,£16.00
JOB-000050,SERIAL-000079,STOCK-000037,PRODUCT-000037,05/01/2026,UNIT-000024,Leo Hughes,1519,0717,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.5,,14.9,14.5,194,0,0,0,0,,,0,3,Adjust Stat,0,,,0,,,0,,,0,"rewire thermostat, plug 1 in plug 2 position, plug 2 in plug 1 position switch retest.  Stat adjustment. From 227c",Temperature control issue identified and logged for correction. Source fault: Adjust Stat.,,0,,Mika Reynolds,11/01/2024,£0.00
JOB-000050,SERIAL-000079,STOCK-000037,PRODUCT-000037,05/01/2026,UNIT-000024,Leo Hughes,1519,0717,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.5,,14.9,14.5,194,0,0,0,0,30B,Incorrectly Wired,30,3,Adjust Stat,0,,,0,,,0,,,0,"rewire thermostat, plug 1 in plug 2 position, plug 2 in plug 1 position switch retest.  Stat adjustment. From 227c",,,30,,Nicky Fletcher,12/01/2024,£16.00
JOB-000051,SERIAL-000080,STOCK-000028,PRODUCT-000028,12/01/2026,UNIT-000024,Leo Hughes,1546,1546,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.8,,14.7,14.6,199,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Ash Taylor,13/01/2024,£0.00
JOB-000052,SERIAL-000081,STOCK-000038,PRODUCT-000038,05/02/2026,UNIT-000030,Mason Wright,1200,1402,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,11,118000,,,,,186,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Kris Donovan,05/02/2024,£0.00
JOB-000053,SERIAL-000082,STOCK-000039,PRODUCT-000039,28/01/2026,UNIT-000031,Leo Hughes,1024,1024,P,218,230,,,1,No,50,,N/A,Yes,,N/A,N/A,0,0,0,4,0,,,111,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,26/01/2024,£0.00
JOB-000053,SERIAL-000083,STOCK-000039,PRODUCT-000039,29/01/2026,UNIT-000031,Mason Wright,0700,0730,P,18,230,,,1,No,50,,Yes,Yes,,N/A,N/A,0,0,0,4,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,30/01/2024,£0.00
JOB-000054,SERIAL-000084,STOCK-000040,PRODUCT-000040,24/03/2026,UNIT-000032,Amelia Stone,1232,1232,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Repaired 2 escapes on pipework.,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,10,329,Jordan Blake,14/03/2024,£5.33
JOB-000055,SERIAL-000085,STOCK-000041,PRODUCT-000041,26/03/2026,UNIT-000032,Amelia Stone,0942,1036,F,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,4C,Parts Missing,15,,,0,,,0,,,0,"Fitted lower front plinth securing screws. No burner cap locating pins. Used similar (locating pins (RA9417), which have threaded tops, to allow test. These replaced by hex bolts temporarily. To be replaced with correct locating pins by S.Mauchlin p.m. 26/03.",Test failure recorded based on the fault details captured. Source fault: Parts Missing.,No,15,329,Jordan Blake,17/03/2024,£8.00
JOB-000055,SERIAL-000085,STOCK-000041,PRODUCT-000041,26/03/2026,UNIT-000032,Amelia Stone,0942,1036,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,4C,Parts Missing,5,4C,Parts Missing,15,,,0,,,0,,,0,"Fitted lower front plinth securing screws. No burner cap locating pins. Used similar (locating pins (RA9417), which have threaded tops, to allow test. These replaced by hex bolts temporarily. To be replaced with correct locating pins by S.Mauchlin p.m. 26/03.",,No,20,329,Jordan Blake,18/03/2024,£10.67
JOB-000056,SERIAL-000086,STOCK-000042,PRODUCT-000042,12/01/2026,UNIT-000033,Noah Turner,1100,1151,F,236,,,NAT G20,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,,Blair Dawson,16/01/2024,£0.00
JOB-000056,SERIAL-000086,STOCK-000042,PRODUCT-000042,12/01/2026,UNIT-000033,Noah Turner,1100,1151,P,236,,,NAT G20,,,,Yes,,No,Yes,N/A,N/A,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,12/01/2024,£0.00
JOB-000057,SERIAL-000087,STOCK-000042,PRODUCT-000042,12/01/2026,UNIT-000033,Noah Turner,1330,1441,F,236,,,NAT G20,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,,Dana Spencer,14/01/2024,£0.00
JOB-000057,SERIAL-000087,STOCK-000042,PRODUCT-000042,12/01/2026,UNIT-000033,Noah Turner,1330,1441,P,236,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Lee Harrison,12/01/2024,£0.00
JOB-000058,SERIAL-000088,STOCK-000042,PRODUCT-000042,12/01/2026,UNIT-000033,Noah Turner,1330,1433,F,236,,,NAT G20,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,,Mika Reynolds,16/01/2024,£0.00
JOB-000058,SERIAL-000088,STOCK-000042,PRODUCT-000042,12/01/2026,UNIT-000033,Noah Turner,1330,1433,P,236,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Nicky Fletcher,13/01/2024,£0.00
JOB-000059,SERIAL-000089,STOCK-000042,PRODUCT-000042,13/01/2026,UNIT-000033,Noah Turner,1430,1526,F,236,,,NAT G20,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,,Ash Taylor,17/01/2024,£0.00
JOB-000059,SERIAL-000089,STOCK-000042,PRODUCT-000042,13/01/2026,UNIT-000033,Noah Turner,1430,1526,P,236,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Kris Donovan,15/01/2024,£0.00
JOB-000060,SERIAL-000090,STOCK-000043,PRODUCT-000043,05/01/2026,UNIT-000034,Amelia Stone,0806,0806,P,330,400,,,3,Yes,50,,N/A,Yes,,Yes,N/A,0,0,0,37.42,,36.83,37.36,200,0,0,0,0,30C,Trapped Wires,120,,,0,,,0,,,0,,,0,"Unit tripping breaker. Checked all wiring in correct place. Found split in insulation on wire 54 at genny, but split hidden under wire number (only tripping when cover fitted). Removed damaged section and recrimped.",,,120,,Jesse Walton,12/01/2024,£64.00
JOB-000061,SERIAL-000091,STOCK-000044,PRODUCT-000044,06/01/2026,UNIT-000035,Leo Hughes,0856,0856,P,218,400,,,3,Yes,50/60,,Yes,Yes,,Yes,N/A,0,0,0,39,,39,39,210,0,0,0,0,,,0,,,0,,,0,,,0,,,0,"wiring fault, flash test fail.",,,0,,Alex Morgan,09/01/2024,£0.00
JOB-000033,SERIAL-000092,STOCK-000022,PRODUCT-000022,28/01/2026,UNIT-000019,Leo Hughes,1142,1142,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.8,0,,,203,202,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,26/01/2024,£0.00
JOB-000033,SERIAL-000093,STOCK-000022,PRODUCT-000022,28/01/2026,UNIT-000019,Leo Hughes,1536,1536,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.7,0,,,196,199,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,27/01/2024,£0.00
JOB-000033,SERIAL-000094,STOCK-000022,PRODUCT-000022,29/01/2026,UNIT-000019,Ella Brooks,1330,1530,P,311,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.2,0,,,205,203,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,29/01/2024,£0.00
JOB-000062,SERIAL-000095,STOCK-000045,PRODUCT-000045,08/01/2026,UNIT-000036,Ella Brooks,0630,0930,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.6,,41.1,20.8,190,193,229,224,216,14,Faulty Stat,60,,,0,,,0,,,0,,,0,,,,60,,Lee Harrison,12/01/2024,£32.00
JOB-000062,SERIAL-000096,STOCK-000045,PRODUCT-000045,08/01/2026,UNIT-000036,Noah Turner,0700,0855,P,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,21.4,,41.4,21.1,189,189,217,218,212,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,12/01/2024,£0.00
JOB-000063,SERIAL-000097,STOCK-000046,PRODUCT-000046,06/01/2026,UNIT-000037,Leo Hughes,1434,1434,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.4,,14,27.5,206,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,09/01/2024,£0.00
JOB-000063,SERIAL-000098,STOCK-000046,PRODUCT-000046,06/01/2026,UNIT-000037,Leo Hughes,1604,0705,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.5,,14,27.6,210,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Ash Taylor,09/01/2024,£0.00
JOB-000064,SERIAL-000099,STOCK-000023,PRODUCT-000023,12/01/2026,UNIT-000017,Leo Hughes,1200,1200,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,10.3,,10.3,13.5,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,13/01/2024,£0.00
JOB-000064,SERIAL-000100,STOCK-000023,PRODUCT-000023,14/01/2026,UNIT-000017,Amelia Stone,1409,1409,P,330,400,,,3,Yes,50/60,,No,Yes,,N/A,N/A,0,0,0,10.6,,10.6,13.9,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,16/01/2024,£0.00
JOB-000064,SERIAL-000101,STOCK-000023,PRODUCT-000023,14/01/2026,UNIT-000017,Leo Hughes,1411,1411,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,10.4,,10.4,13.8,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,16/01/2024,£0.00
JOB-000064,SERIAL-000102,STOCK-000023,PRODUCT-000023,14/01/2026,UNIT-000017,Leo Hughes,1329,1329,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,10.4,,10.4,13.6,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,17/01/2024,£0.00
JOB-000065,SERIAL-000103,STOCK-000047,PRODUCT-000047,27/01/2026,UNIT-000019,Leo Hughes,0713,0713,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.6,0,,,194,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,25/01/2024,£0.00
JOB-000065,SERIAL-000104,STOCK-000047,PRODUCT-000047,26/01/2026,UNIT-000019,Leo Hughes,1331,1331,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,12,0,,,194,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,24/01/2024,£0.00
JOB-000065,SERIAL-000105,STOCK-000047,PRODUCT-000047,27/01/2026,UNIT-000019,Leo Hughes,0753,0753,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.9,0,,,196,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,26/01/2024,£0.00
JOB-000065,SERIAL-000106,STOCK-000047,PRODUCT-000047,27/01/2026,UNIT-000019,Leo Hughes,0826,0826,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.6,0,,,196,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,25/01/2024,£0.00
JOB-000065,SERIAL-000107,STOCK-000047,PRODUCT-000047,27/01/2026,UNIT-000019,Leo Hughes,1054,1054,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.9,0,,,195,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,25/01/2024,£0.00
